observation_id,endemic,binomial_name,country,code,class_id,file_path,label,target
55124040,False,Ptyas mucosa,Maharashtra,IN,1245,2011/Ptyas_mucosa/87755600.jpeg,Ptyas mucosa,83
103050340,False,Xenopeltis unicolor,Central Java,ID,1559,2021/Xenopeltis_unicolor/172387948.jpeg,Xenopeltis unicolor,97
64379971,False,Ahaetulla mycterizans,West Java,ID,35,2020/Ahaetulla_mycterizans/103491359.jpg,Ahaetulla mycterizans,3
62303984,False,Coelognathus helena,Karnataka,IN,314,2020/Coelognathus_helena/99808158.jpeg,Coelognathus helena,26
37909761,False,Trimeresurus albolabris,Guangdong,CN,1463,2019/Trimeresurus_albolabris/60169918.jpeg,Trimeresurus albolabris,92
93591273,False,Trimeresurus albolabris,Nonthaburi,TH,1463,2021/Trimeresurus_albolabris/155138230.jpg,Trimeresurus albolabris,92
39791263,False,Chrysopelea ornata,Nakhon Ratchasima,TH,304,2019/Chrysopelea_ornata/63166930.jpg,Chrysopelea ornata,23
35915763,False,Ahaetulla prasina,Johor,MY,38,2019/Ahaetulla_prasina/56697599.jpg,Ahaetulla prasina,6
86487346,False,Fowlea piscator,Chiang Rai,TH,624,2021/Fowlea_piscator/142482947.jpeg,Fowlea piscator,44
94658625,False,Indotyphlops braminus,Queretaro,MX,742,2021/Indotyphlops_braminus/157050254.jpeg,Indotyphlops braminus,54
103930477,False,Ahaetulla prasina,Johor,MY,38,2021/Ahaetulla_prasina/174072733.jpg,Ahaetulla prasina,6
61833147,False,Protobothrops mucrosquamatus,Taiwan,TW,1170,2020/Protobothrops_mucrosquamatus/98993062.jpg,Protobothrops mucrosquamatus,76
13143432,False,Dendrelaphis pictus,West Java,ID,444,2018/Dendrelaphis_pictus/19169111.jpeg,Dendrelaphis pictus,34
64089108,False,Chrysopelea ornata,Kerala,IN,304,2017/Chrysopelea_ornata/102974887.jpeg,Chrysopelea ornata,23
83493802,False,Malayopython reticulatus,unknown,SG,884,2020/Malayopython_reticulatus/137134315.jpg,Malayopython reticulatus,62
64370006,False,Lycodon anamallensis,Tamil Nadu,IN,835,2020/Lycodon_anamallensis/103476286.jpeg,Lycodon anamallensis,57
104178495,False,Python bivittatus,Florida,US,1249,2021/Python_bivittatus/174540024.jpg,Python bivittatus,84
69967304,False,Ptyas mucosa,Tamil Nadu,IN,1245,2021/Ptyas_mucosa/113653575.jpeg,Ptyas mucosa,83
20415723,False,Cerberus schneiderii,Johor,MY,267,2015/Cerberus_schneiderii/31522825.jpg,Cerberus schneiderii,22
12172087,False,Dendrelaphis tristis,North Central,LK,450,2015/Dendrelaphis_tristis/17475037.jpeg,Dendrelaphis tristis,36
17282378,False,Protobothrops mucrosquamatus,Taiwan,TW,1170,2018/Protobothrops_mucrosquamatus/26214072.jpeg,Protobothrops mucrosquamatus,76
102285444,False,Coelognathus flavolineatus,East Java,ID,313,2021/Coelognathus_flavolineatus/170947388.jpg,Coelognathus flavolineatus,25
24160334,False,Trimeresurus albolabris,Sai Kung,HK,1463,2019/Trimeresurus_albolabris/37363331.jpg,Trimeresurus albolabris,92
95827233,False,Trimeresurus albolabris,unknown,unknown,1463,2021/Trimeresurus_albolabris/159132121.jpeg,Trimeresurus albolabris,92
51762544,False,Calliophis nigrescens,Tamil Nadu,IN,247,2017/Calliophis_nigrescens/82259316.jpeg,Calliophis nigrescens,20
34482071,False,Fowlea piscator,Rajasthan,IN,624,2019/Fowlea_piscator/54275810.jpg,Fowlea piscator,44
79275469,False,Eryx johnii,Tamil Nadu,IN,606,2017/Eryx_johnii/129832424.jpg,Eryx johnii,40
14094425,False,Ptyas mucosa,Bali,ID,1245,2018/Ptyas_mucosa/20870693.jpg,Ptyas mucosa,83
28992216,False,Trimeresurus popeiorum,Chiang Mai,TH,1478,2019/Trimeresurus_popeiorum/45225114.jpg,Trimeresurus popeiorum,94
18390257,False,Rhabdophis subminiatus,unknown,HK,1276,2018/Rhabdophis_subminiatus/28107563.jpeg,Rhabdophis subminiatus,87
16164115,False,Laticauda colubrina,Ngarchelong,PW,778,2018/Laticauda_colubrina/24233927.jpg,Laticauda colubrina,55
13291468,False,Fowlea piscator,Chhattisgarh,IN,624,2018/Fowlea_piscator/19461750.jpeg,Fowlea piscator,44
82993289,False,Lycodon capucinus,Central and Western,HK,838,2021/Lycodon_capucinus/136267170.jpeg,Lycodon capucinus,59
89278750,False,Calliophis nigrescens,Karnataka,IN,247,2021/Calliophis_nigrescens/147501080.jpg,Calliophis nigrescens,20
68797293,False,Ptyas mucosa,Bangkok,TH,1245,2021/Ptyas_mucosa/111488738.jpeg,Ptyas mucosa,83
5177207,False,Dendrelaphis pictus,West Sumatra,ID,444,2016/Dendrelaphis_pictus/6384816.jpg,Dendrelaphis pictus,34
33119781,False,Eryx johnii,Gujarat,IN,606,2019/Eryx_johnii/51992084.jpg,Eryx johnii,40
59124548,False,Trimeresurus popeiorum,Arunachal Pradesh,IN,1478,2019/Trimeresurus_popeiorum/94583259.jpg,Trimeresurus popeiorum,94
58751963,False,Python molurus,Maharashtra,IN,1252,2019/Python_molurus/93816918.jpg,Python molurus,85
98179839,False,Rhabdophis subminiatus,Tuen Mun,HK,1276,2021/Rhabdophis_subminiatus/163414999.jpeg,Rhabdophis subminiatus,87
34065695,False,Sibynophis collaris,Chirang,BT,1325,2019/Sibynophis_collaris/53567916.jpeg,Sibynophis collaris,88
99664528,False,Trimeresurus albolabris,Nakhon Ratchasima,TH,1463,2021/Trimeresurus_albolabris/166190670.jpeg,Trimeresurus albolabris,92
56900270,True,Ahaetulla farnsworthi,Karnataka,IN,31,2016/Ahaetulla_farnsworthi/90712340.jpg,Ahaetulla farnsworthi,1
66730370,False,Bungarus fasciatus,Guangdong,CN,223,2017/Bungarus_fasciatus/107640151.jpeg,Bungarus fasciatus,17
9818978,False,Dendrelaphis pictus,unknown,SG,444,2016/Dendrelaphis_pictus/13440271.jpg,Dendrelaphis pictus,34
87444067,False,Naja naja,Karnataka,IN,985,2015/Naja_naja/144168654.jpg,Naja naja,64
31172905,False,Python bivittatus,Uttarakhand,IN,1249,2013/Python_bivittatus/48762715.jpeg,Python bivittatus,84
3079846,False,Chrysopelea paradisi,unknown,SG,305,2016/Chrysopelea_paradisi/3551512.JPG,Chrysopelea paradisi,24
32038829,False,Homalopsis buccata,Selangor,MY,697,2019/Homalopsis_buccata/50210508.jpeg,Homalopsis buccata,48
39605337,False,Rhabdophis subminiatus,Yunnan,CN,1276,2020/Rhabdophis_subminiatus/62850793.jpeg,Rhabdophis subminiatus,87
90779105,False,Chrysopelea paradisi,unknown,SG,305,2021/Chrysopelea_paradisi/150054877.jpeg,Chrysopelea paradisi,24
64496679,False,Trimeresurus purpureomaculatus,Johor,MY,1479,2020/Trimeresurus_purpureomaculatus/103702796.jpg,Trimeresurus purpureomaculatus,95
81502673,False,Pareas margaritophorus,Tai Po,HK,1101,2021/Pareas_margaritophorus/133691534.jpg,Pareas margaritophorus,74
18320604,True,Elaphe taeniura,Pemagatsel,BT,545,2018/Elaphe_taeniura/28208086.jpg,Elaphe taeniura,38
56046081,False,Python molurus,Chhattisgarh,IN,1252,2020/Python_molurus/89283017.jpeg,Python molurus,85
76865936,False,Indotyphlops braminus,Tuen Mun,HK,742,2021/Indotyphlops_braminus/125716922.jpg,Indotyphlops braminus,54
74254243,False,Echis carinatus,Gujarat,IN,521,2014/Echis_carinatus/121333119.jpg,Echis carinatus,37
74845604,True,Ahaetulla farnsworthi,Karnataka,IN,31,2021/Ahaetulla_farnsworthi/122378425.jpeg,Ahaetulla farnsworthi,1
37280105,True,Psammodynastes pulverulentus,Rayong,TH,1173,1992/Psammodynastes_pulverulentus/59067929.jpg,Psammodynastes pulverulentus,77
69872390,False,Hydrophis platurus,Michoacan,MX,715,2021/Hydrophis_platurus/113480792.jpeg,Hydrophis platurus,50
29556411,False,Hebius beddomei,Karnataka,IN,664,2016/Hebius_beddomei/46128531.jpeg,Hebius beddomei,47
89363369,False,Bungarus fasciatus,Guangdong,CN,223,2021/Bungarus_fasciatus/147561667.jpg,Bungarus fasciatus,17
45770347,False,Hydrophis platurus,Guerrero,MX,715,2020/Hydrophis_platurus/72590735.jpeg,Hydrophis platurus,50
69760401,False,Trimeresurus albolabris,Siem Reap,KH,1463,2016/Trimeresurus_albolabris/113270700.jpg,Trimeresurus albolabris,92
96038,False,Oligodon cinereus,Arunachal Pradesh,IN,1034,2011/Oligodon_cinereus/139828.jpg,Oligodon cinereus,66
18383239,False,Protobothrops mucrosquamatus,Taipei,TW,1170,2014/Protobothrops_mucrosquamatus/28095754.jpeg,Protobothrops mucrosquamatus,76
61178278,False,Indotyphlops braminus,Nuevo Leon,MX,742,2020/Indotyphlops_braminus/97870672.jpg,Indotyphlops braminus,54
102338949,False,Indotyphlops braminus,Cortes,HN,742,2020/Indotyphlops_braminus/171043257.jpeg,Indotyphlops braminus,54
70078881,False,Oligodon arnensis,Chhattisgarh,IN,1030,2020/Oligodon_arnensis/113858774.jpeg,Oligodon arnensis,65
42095335,False,Laticauda laticaudata,Central Visayas,PH,780,2006/Laticauda_laticaudata/66814910.jpg,Laticauda laticaudata,56
50485917,False,Indotyphlops braminus,Mexico,MX,742,2020/Indotyphlops_braminus/80163396.jpg,Indotyphlops braminus,54
10951998,False,Indotyphlops braminus,Western Cape,ZA,742,2013/Indotyphlops_braminus/15405840.jpg,Indotyphlops braminus,54
29717,False,Rhabdophis subminiatus,unknown,HK,1276,2011/Rhabdophis_subminiatus/51984.jpg,Rhabdophis subminiatus,87
34572104,False,Cerberus schneiderii,Koh Kong,KH,267,2015/Cerberus_schneiderii/54423917.jpg,Cerberus schneiderii,22
96651850,False,Ahaetulla prasina,West Java,ID,38,2021/Ahaetulla_prasina/160601100.jpeg,Ahaetulla prasina,6
104102777,False,Malayopython reticulatus,Davao,PH,884,2022/Malayopython_reticulatus/174393769.jpeg,Malayopython reticulatus,62
78198893,True,Ahaetulla sahyadrensis,Tamil Nadu,IN,39,2016/Ahaetulla_sahyadrensis/127945283.jpeg,Ahaetulla sahyadrensis,7
103139489,True,Craspedocephalus gramineus,Odisha,IN,349,2021/Craspedocephalus_gramineus/172557704.jpeg,Craspedocephalus gramineus,28
88916383,False,Chrysopelea paradisi,Johor,MY,305,2021/Chrysopelea_paradisi/146773511.jpg,Chrysopelea paradisi,24
6202473,False,Trimeresurus purpureomaculatus,Johor,MY,1479,2017/Trimeresurus_purpureomaculatus/7787356.jpg,Trimeresurus purpureomaculatus,95
38361803,False,Python bivittatus,Guangdong,CN,1249,2019/Python_bivittatus/60958716.jpeg,Python bivittatus,84
22840579,False,Indotyphlops braminus,Quintana Roo,MX,742,2019/Indotyphlops_braminus/35401198.jpeg,Indotyphlops braminus,54
95832303,False,Ptyas mucosa,Karnataka,IN,1245,2021/Ptyas_mucosa/159149759.jpeg,Ptyas mucosa,83
78674942,False,Pareas carinatus,Prachuap Khiri Khan,TH,1094,2021/Pareas_carinatus/128786037.jpg,Pareas carinatus,73
64714245,False,Ophiophagus hannah,South Kalimantan,ID,1049,2020/Ophiophagus_hannah/104085405.jpeg,Ophiophagus hannah,69
92865438,False,Ahaetulla prasina,West Sumatra,ID,38,2021/Ahaetulla_prasina/153828730.jpeg,Ahaetulla prasina,6
79908519,False,Bungarus fasciatus,Guangdong,CN,223,2021/Bungarus_fasciatus/130922722.jpg,Bungarus fasciatus,17
75755954,False,Rhabdophis subminiatus,Tai Po,HK,1276,2021/Rhabdophis_subminiatus/123973031.jpeg,Rhabdophis subminiatus,87
70815486,False,Ophiophagus hannah,Phangnga,TH,1049,2019/Ophiophagus_hannah/115191490.jpg,Ophiophagus hannah,69
54825656,False,Ptyas mucosa,Maharashtra,IN,1245,2005/Ptyas_mucosa/87260222.jpeg,Ptyas mucosa,83
66506813,False,Chrysopelea ornata,Chiang Mai,TH,304,2020/Chrysopelea_ornata/107216039.jpg,Chrysopelea ornata,23
9161952,False,Bungarus caeruleus,North Western,LK,220,2017/Bungarus_caeruleus/12391290.jpeg,Bungarus caeruleus,16
33149970,False,Ovophis monticola,Chiang Mai,TH,1059,2009/Ovophis_monticola/52036222.jpeg,Ovophis monticola,72
29379036,False,Fowlea flavipunctatus,Taiwan,TW,622,2019/Fowlea_flavipunctatus/45849285.jpeg,Fowlea flavipunctatus,43
91850873,False,Chrysopelea ornata,West Bengal,IN,304,2016/Chrysopelea_ornata/151995525.jpeg,Chrysopelea ornata,23
67952874,False,Coelognathus flavolineatus,West Java,ID,313,2021/Coelognathus_flavolineatus/109920670.jpg,Coelognathus flavolineatus,25
64026534,False,Pareas carinatus,West Java,ID,1094,2020/Pareas_carinatus/102862752.jpeg,Pareas carinatus,73
55624276,True,Craspedocephalus gramineus,Maharashtra,IN,349,2012/Craspedocephalus_gramineus/88585035.jpg,Craspedocephalus gramineus,28
64169972,False,Ahaetulla mycterizans,West Java,ID,35,2020/Ahaetulla_mycterizans/103122499.jpeg,Ahaetulla mycterizans,3
252740,False,Malayopython reticulatus,Mimaropa,PH,884,2013/Malayopython_reticulatus/314998.jpg,Malayopython reticulatus,62
34397847,False,Cerberus schneiderii,Johor,MY,267,2019/Cerberus_schneiderii/54132006.jpeg,Cerberus schneiderii,22
55010635,False,Ptyas mucosa,Kerala,IN,1245,2020/Ptyas_mucosa/87567708.jpeg,Ptyas mucosa,83
41219785,False,Ahaetulla prasina,West Java,ID,38,2020/Ahaetulla_prasina/65371599.jpg,Ahaetulla prasina,6
102377068,False,Fowlea piscator,Bihar,IN,624,2021/Fowlea_piscator/171117358.jpg,Fowlea piscator,44
18022720,False,Indotyphlops braminus,Florida,US,742,2018/Indotyphlops_braminus/27553867.jpg,Indotyphlops braminus,54
6399037,False,Ahaetulla prasina,Daerah Istimewa Yogyakarta,ID,38,2012/Ahaetulla_prasina/8071106.jpeg,Ahaetulla prasina,6
85545540,False,Indotyphlops braminus,Campeche,MX,742,2021/Indotyphlops_braminus/140765701.jpeg,Indotyphlops braminus,54
85750130,False,Naja naja,Karnataka,IN,985,2021/Naja_naja/141141439.jpeg,Naja naja,64
13481102,False,Bungarus caeruleus,Chhattisgarh,IN,220,2018/Bungarus_caeruleus/19796076.jpeg,Bungarus caeruleus,16
320331,False,Oligodon purpurascens,Pahang,MY,1042,2013/Oligodon_purpurascens/398504.JPG,Oligodon purpurascens,67
35681998,False,Ahaetulla mycterizans,West Java,ID,35,2019/Ahaetulla_mycterizans/56294177.jpg,Ahaetulla mycterizans,3
93150914,False,Bungarus fasciatus,Guangdong,CN,223,2021/Bungarus_fasciatus/154347265.jpg,Bungarus fasciatus,17
102074826,False,Rhabdophis subminiatus,unknown,HK,1276,2021/Rhabdophis_subminiatus/170564318.jpeg,Rhabdophis subminiatus,87
64307281,False,Oligodon arnensis,Karnataka,IN,1030,2020/Oligodon_arnensis/103366203.jpeg,Oligodon arnensis,65
467230,False,Coelognathus radiatus,Arunachal Pradesh,IN,315,2013/Coelognathus_radiatus/589127.JPG,Coelognathus radiatus,27
47599551,False,Boiga trigonata,Tamil Nadu,IN,166,2020/Boiga_trigonata/75500573.jpeg,Boiga trigonata,15
48203165,False,Ptyas dhumnades,Taiwan,TW,1241,2019/Ptyas_dhumnades/76469850.jpg,Ptyas dhumnades,81
55999048,False,Indotyphlops braminus,Chiapas,MX,742,2020/Indotyphlops_braminus/89206231.jpeg,Indotyphlops braminus,54
26428438,False,Coelognathus radiatus,Tsuen Wan,HK,315,2019/Coelognathus_radiatus/41038350.jpg,Coelognathus radiatus,27
10151235,False,Indotyphlops braminus,Negeri Sembilan,MY,742,2018/Indotyphlops_braminus/14007411.jpeg,Indotyphlops braminus,54
106173971,False,Echis carinatus,Muhafazat Masqat,OM,521,2022/Echis_carinatus/178313774.jpeg,Echis carinatus,37
52912641,False,Naja naja,Maharashtra,IN,985,2020/Naja_naja/84137643.jpg,Naja naja,64
21644280,False,Indotyphlops braminus,Saint Michael,BB,742,2019/Indotyphlops_braminus/33509278.jpg,Indotyphlops braminus,54
65468218,False,Lycodon striatus,Rajasthan,IN,853,2020/Lycodon_striatus/105381200.jpg,Lycodon striatus,60
41517178,True,Psammodynastes pulverulentus,Sabah,MY,1173,2020/Psammodynastes_pulverulentus/65868454.jpeg,Psammodynastes pulverulentus,77
104333668,False,Coelognathus radiatus,Tsuen Wan,HK,315,2022/Coelognathus_radiatus/174800757.jpeg,Coelognathus radiatus,27
43873524,False,Indotyphlops braminus,Western Cape,ZA,742,2020/Indotyphlops_braminus/69579570.jpeg,Indotyphlops braminus,54
71512598,False,Indotyphlops braminus,Florida,US,742,2021/Indotyphlops_braminus/116443034.jpeg,Indotyphlops braminus,54
51090060,False,Lycodon capucinus,Davao,PH,838,2020/Lycodon_capucinus/81157052.jpg,Lycodon capucinus,59
105491501,False,Chrysopelea paradisi,unknown,SG,305,2022/Chrysopelea_paradisi/177011760.jpeg,Chrysopelea paradisi,24
86258884,False,Coelognathus radiatus,Loei,TH,315,2009/Coelognathus_radiatus/142072833.jpeg,Coelognathus radiatus,27
103967603,False,Indotyphlops braminus,Nayarit,MX,742,2021/Indotyphlops_braminus/174137024.jpg,Indotyphlops braminus,54
64870115,False,Dendrelaphis pictus,Jambi,ID,444,2020/Dendrelaphis_pictus/104359653.jpeg,Dendrelaphis pictus,34
69806644,False,Rhabdophis subminiatus,Guangdong,CN,1276,2020/Rhabdophis_subminiatus/113358790.jpg,Rhabdophis subminiatus,87
95902521,False,Cerberus schneiderii,Johor,MY,267,2021/Cerberus_schneiderii/159264521.jpeg,Cerberus schneiderii,22
93828399,False,Naja kaouthia,Chon Buri,TH,982,2009/Naja_kaouthia/155564302.jpeg,Naja kaouthia,63
100559098,False,Ahaetulla prasina,Attapu,LA,38,2021/Ahaetulla_prasina/167853968.jpg,Ahaetulla prasina,6
15349502,False,Gonyosoma oxycephalum,West Java,ID,655,2018/Gonyosoma_oxycephalum/22995078.jpeg,Gonyosoma oxycephalum,46
75467896,False,Ahaetulla prasina,Jambi,ID,38,2019/Ahaetulla_prasina/123469564.jpg,Ahaetulla prasina,6
68981087,False,Python bivittatus,Florida,US,1249,2020/Python_bivittatus/111828996.jpg,Python bivittatus,84
4414187,False,Lycodon capucinus,Sabah,MY,838,2016/Lycodon_capucinus/5305312.jpg,Lycodon capucinus,59
33839826,False,Ptyas mucosa,Tamil Nadu,IN,1245,2010/Ptyas_mucosa/53183725.jpeg,Ptyas mucosa,83
1079229,False,Naja naja,Karnataka,IN,985,2013/Naja_naja/1354898.JPG,Naja naja,64
69257253,False,Trimeresurus purpureomaculatus,Johor,MY,1479,2021/Trimeresurus_purpureomaculatus/112344361.jpg,Trimeresurus purpureomaculatus,95
92949788,False,Eryx conicus,Punjab,IN,603,2020/Eryx_conicus/153978727.jpg,Eryx conicus,39
97896770,False,Indotyphlops braminus,Taiwan,TW,742,2021/Indotyphlops_braminus/163082503.jpeg,Indotyphlops braminus,54
39385628,False,Coelognathus flavolineatus,Central Java,ID,313,2020/Coelognathus_flavolineatus/62474541.jpg,Coelognathus flavolineatus,25
101355325,False,Malayopython reticulatus,Central Java,ID,884,2021/Malayopython_reticulatus/169256498.jpeg,Malayopython reticulatus,62
83026393,False,Indotyphlops braminus,Central Java,ID,742,2021/Indotyphlops_braminus/136321874.jpg,Indotyphlops braminus,54
6097520,False,Cerberus schneiderii,Bengkulu,ID,267,2017/Cerberus_schneiderii/7627815.jpeg,Cerberus schneiderii,22
32106010,True,Craspedocephalus malabaricus,Goa,IN,351,2017/Craspedocephalus_malabaricus/50323649.jpeg,Craspedocephalus malabaricus,29
43023103,False,Protobothrops mucrosquamatus,Taiwan,TW,1170,2020/Protobothrops_mucrosquamatus/68312879.jpg,Protobothrops mucrosquamatus,76
75755954,False,Rhabdophis subminiatus,Tai Po,HK,1276,2021/Rhabdophis_subminiatus/123973013.jpeg,Rhabdophis subminiatus,87
83168511,False,Bungarus caeruleus,Odisha,IN,220,2021/Bungarus_caeruleus/136567340.jpg,Bungarus caeruleus,16
17872629,True,Psammodynastes pulverulentus,Taiwan,TW,1173,2018/Psammodynastes_pulverulentus/27288628.jpg,Psammodynastes pulverulentus,77
86622854,False,Indotyphlops braminus,Florida,US,742,2021/Indotyphlops_braminus/142732921.jpg,Indotyphlops braminus,54
31047297,False,Ahaetulla prasina,Daerah Istimewa Yogyakarta,ID,38,2019/Ahaetulla_prasina/48552114.jpeg,Ahaetulla prasina,6
58630462,False,Ptyas mucosa,Karnataka,IN,1245,2018/Ptyas_mucosa/93619313.jpg,Ptyas mucosa,83
56378783,False,Rhabdophis subminiatus,Tai Po,HK,1276,2020/Rhabdophis_subminiatus/89843046.jpeg,Rhabdophis subminiatus,87
29300979,False,Lycodon aulicus,Karnataka,IN,836,2019/Lycodon_aulicus/45723193.jpeg,Lycodon aulicus,58
25489655,False,Protobothrops mucrosquamatus,Taipei,TW,1170,2019/Protobothrops_mucrosquamatus/39488002.jpg,Protobothrops mucrosquamatus,76
67066166,False,Indotyphlops braminus,California,US,742,2020/Indotyphlops_braminus/108262474.jpeg,Indotyphlops braminus,54
91122056,True,Psammodynastes pulverulentus,Taiwan,TW,1173,2021/Psammodynastes_pulverulentus/150662975.jpeg,Psammodynastes pulverulentus,77
79225588,False,Trimeresurus albolabris,Chon Buri,TH,1463,2019/Trimeresurus_albolabris/129740619.jpg,Trimeresurus albolabris,92
103316891,False,Daboia russelii,West Bengal,IN,415,2021/Daboia_russelii/172887114.jpeg,Daboia russelii,30
832031,False,Ahaetulla prasina,Johor,MY,38,2009/Ahaetulla_prasina/1051907.jpg,Ahaetulla prasina,6
63370610,False,Ptyas korros,Tuen Mun,HK,1243,2020/Ptyas_korros/101690485.jpg,Ptyas korros,82
100859706,False,Indotyphlops braminus,Jalisco,MX,742,2021/Indotyphlops_braminus/168380025.jpg,Indotyphlops braminus,54
65181113,False,Protobothrops mucrosquamatus,Taiwan,TW,1170,2020/Protobothrops_mucrosquamatus/104874151.jpeg,Protobothrops mucrosquamatus,76
103958789,False,Echis carinatus,Maharashtra,IN,521,2021/Echis_carinatus/174121035.jpeg,Echis carinatus,37
34567,False,Laticauda colubrina,Sulawesi Tenggara,ID,778,2011/Laticauda_colubrina/58750.jpg,Laticauda colubrina,55
69551462,False,Ahaetulla prasina,Johor,MY,38,2021/Ahaetulla_prasina/112875433.jpeg,Ahaetulla prasina,6
14412639,False,Trimeresurus albolabris,Kowloon City,HK,1463,2018/Trimeresurus_albolabris/21441335.jpg,Trimeresurus albolabris,92
67662438,False,Chrysopelea paradisi,Johor,MY,305,2021/Chrysopelea_paradisi/109375559.jpeg,Chrysopelea paradisi,24
69808283,False,Bungarus fasciatus,Guangdong,CN,223,2020/Bungarus_fasciatus/113361549.jpg,Bungarus fasciatus,17
32254193,False,Chrysopelea paradisi,South Sumatra,ID,305,2019/Chrysopelea_paradisi/50572686.jpg,Chrysopelea paradisi,24
104640072,False,Trimeresurus purpureomaculatus,Johor,MY,1479,2022/Trimeresurus_purpureomaculatus/175380084.jpeg,Trimeresurus purpureomaculatus,95
55883877,False,Lycodon capucinus,Nakhon Si Thammarat,TH,838,2018/Lycodon_capucinus/89010308.jpg,Lycodon capucinus,59
56825119,False,Trimeresurus albolabris,Macau,MO,1463,2020/Trimeresurus_albolabris/90585353.jpg,Trimeresurus albolabris,92
